business_supplier,contacts_url,gold_status,gold_years,main_products,supplier_url
"Haining Wealth Electron Co., Ltd.",//zjwealth.en.alibaba.com/contactinfo.html,Gold Supplier,2,"High and low frequency transformer,Wave filter,inductance,Ring inductance,LED driver",//zjwealth.en.alibaba.com/company_profile.html#top-nav-bar
Baoding Chuangrui Precision ,//crpump.en.alibaba.com/contactinfo.html,Supplier,9,"Peristaltic Pump,Syringe Pump,Filling System,Pump Tubing",//crpump.en.alibaba.com/company_profile.html#top-nav-bar
" Co., Ltd.",//cncsc.en.alibaba.com/contactinfo.html,Gold Supplier,8,"diesel generator,marine generator,natural gas generator,solar air conditioner,solar powered system",//cncsc.en.alibaba.com/company_profile.html#top-nav-bar
"Fujian Century Sea Power Co., Ltd.",//gzfenlin.en.alibaba.com/contactinfo.html,Supplier,9,"Steam Generator,Water Spa,Sauna Heater,Swimming Pool Equipment,Fountain",//gzfenlin.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Fenlin Swimming Pool & Sauna Equipment Co., Ltd.",//kshym.en.alibaba.com/contactinfo.html,Gold Supplier,9,"Floor Scrubber,Vacuum Cleaner,Floor Sweeper,High Pressure Washer,Multifunctioanl Burnishers",//kshym.en.alibaba.com/company_profile.html#top-nav-bar
"Kunshan Huiyuan Trading Co., Ltd.",//blooming-sprayer.en.alibaba.com/contactinfo.html,Supplier,11,"Foam Pump,Lotion Pump,Airless Bottle,All Plastic Trigger Sprayer,PET Jar",//blooming-sprayer.en.alibaba.com/company_profile.html#top-nav-bar
"Yuyao Blooming Commodity Co., Ltd.",//toption.en.alibaba.com/contactinfo.html,Gold Supplier,7,"glass reactor,rotary evaporator system,photochemical reactor system,freeze dryer,spray dryer",//toption.en.alibaba.com/company_profile.html#top-nav-bar
"Xian Toption Instrument Co., Ltd.",//sjzhf.en.alibaba.com/contactinfo.html,Gold Supplier,10,"Engine &amp; Engine Parts,Diesel Generator,Boat Engine,Carbon Clean Machine,Diesel Water Pump Set",//sjzhf.en.alibaba.com/company_profile.html#top-nav-bar
"Shijiazhuang Houfeng Trading Co., Ltd.",//sunflowersolar.en.alibaba.com/contactinfo.html,Gold Supplier,15,"Solar Water Heater,Solar panel,Solar attic fan,Solar air conditioner,wheelchair",//sunflowersolar.en.alibaba.com/company_profile.html#top-nav-bar
"Haining Wealth Electron Co., Ltd.",//zjwealth.en.alibaba.com/contactinfo.html,Gold Supplier,2,"High and low frequency transformer,Wave filter,inductance,Ring inductance,LED driver",//zjwealth.en.alibaba.com/company_profile.html#top-nav-bar
"Sinowell (Shanghai) Co., Ltd.",//sino-well.en.alibaba.com/contactinfo.html,Gold Supplier,9,"Electronic Ballast,Magnetic Ballast,Digital Ballast,Grow Tent,600w Electronic Ballast",//sino-well.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai Millenium Industry Co., Ltd.",//milleniumhorticulture.en.alibaba.com/contactinfo.html,Supplier,1,"Grow Light,Ballast,Fishing Light,Infrared Light",//milleniumhorticulture.en.alibaba.com/company_profile.html#top-nav-bar
"Wenzhou Hengxiong Electric Co., Ltd.",//hengxiong.en.alibaba.com/contactinfo.html,Gold Supplier,10,"grow light,light reflector,light hanger,grow tent,ballast",//hengxiong.en.alibaba.com/company_profile.html#top-nav-bar
"Chi Na Tech (HZ) Co., Ltd.",//horti-king.en.alibaba.com/contactinfo.html,Gold Supplier,6,"Grow Lights,Ventilation Fan,Dehumidifier,Grow Tent,Carbon Filter",//horti-king.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai Millenium Industry Co., Ltd.",//millenium.en.alibaba.com/contactinfo.html,Supplier,2,"Grow Light,Fishing Light,Infrared Light,Ballast",//millenium.en.alibaba.com/company_profile.html#top-nav-bar
"Hangzhou Triumph Imp And Exp Co., Ltd.",//cntriumph.en.alibaba.com/contactinfo.html,Supplier,10,"Grow Light Fixtures,Inline Fans,HPS Lamp,Hydroponic Carbon Filters,Rolling Bench Tables,CO2 Generator,Garden Accessories (only export)",//cntriumph.en.alibaba.com/company_profile.html#top-nav-bar
"Xuzhou Hortlight Co., Ltd.",//hortlight.en.alibaba.com/contactinfo.html,Gold Supplier,2,"Electronic Ballast,1000W DE Fixture,630W CMH Fixture,315W CMH Ballast,Dual 315W Fixture",//hortlight.en.alibaba.com/company_profile.html#top-nav-bar
"Huizhou HongYi Lighting Co., Ltd.",//hydroponics-products.en.alibaba.com/contactinfo.html,Gold Supplier,7,"Grow Light Reflector,Carbon Filter,Grow Tent,Double Ended Reflector,Lighting Parts",//hydroponics-products.en.alibaba.com/company_profile.html#top-nav-bar
"Gwell Group Co., Ltd.",//gwellgroup.en.alibaba.com/contactinfo.html,Supplier,5,"Ballast,Reflector,Bulb,Filter,Inline Fan,Reflective Mylar Film,Rope Ratchet Hanger",//gwellgroup.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Lantsun Electronic Technology Co., Ltd.",//lantsun.en.alibaba.com/contactinfo.html,Gold Supplier,8,"Jeep wrangler parts,LED Work Light,LED Off Road Light,led light mount brackets,HID Bulbs",//lantsun.en.alibaba.com/company_profile.html#top-nav-bar
"Hangzhou ForTek Electronics Co., Limited",//cnfortek.en.alibaba.com/contactinfo.html,Gold Supplier,6,"LED Headlight,HID Xenon kits,Auto DRL,Off Road light bar,Car Electronics Accessories",//cnfortek.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou New View Electrical & Lighting Co., Ltd.",//new-viewhid.en.alibaba.com/contactinfo.html,Gold Supplier,12,"OEM HID ballast,HID xenon kit,LED headlight,LED Bar Light,LED Work Light",//new-viewhid.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Hixem Electronics Co., Ltd.",//szhixem.en.alibaba.com/contactinfo.html,Gold Supplier,7,"HID ballast,Xenon lamp,HID conversion kits,car LED light,Parking sensor",//szhixem.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou AES Car Parts Co., Ltd.",//aescar.en.alibaba.com/contactinfo.html,Gold Supplier,11,"HID projector lens,headlight angel eyes,HID kit,HID bulb,HID ballast",//aescar.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Shengda Electronic Co., Ltd.",//ugghid.en.alibaba.com/contactinfo.html,Gold Supplier,11,"LED Headlight,LED Car Headlight,LED Angel Eyes,HID Xenon,Auto Headlight",//ugghid.en.alibaba.com/company_profile.html#top-nav-bar
Shenzhen Maihao Trading Company Limited,//mhcarparts.en.alibaba.com/contactinfo.html,Gold Supplier,2,"Car Sensor,Switch,Solenoid,Fuel Pump,Fuel Injector",//mhcarparts.en.alibaba.com/company_profile.html#top-nav-bar
"Ningbo Yong Cai Optoelectronic Technology Co., Ltd.",//ycgd.en.alibaba.com/contactinfo.html,Gold Supplier,4,"LED Headlight,LED Light Bar,LED Work Light,HID XENON KIT,Car LED Interior Lights",//ycgd.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Liwin Electronic Technology Co., Ltd.",//liwin.en.alibaba.com/contactinfo.html,Gold Supplier,8,"LED Headlight,LED Work Light,LED Light Bar,Car LED Light,Hid Ballast",//liwin.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Kungfu Decoration Materials Co., Ltd.",//speedlight.en.alibaba.com/contactinfo.html,Gold Supplier,7,"LED HeadLight,HID Xenon,HID Ballast,Car LED Light,HID Xenon Bulb",//speedlight.en.alibaba.com/company_profile.html#top-nav-bar
"Dalian Xinghai Technology Co., Ltd.",//dlxhkj.en.alibaba.com/contactinfo.html,Gold Supplier,3,"LED Bulb Light,Refrigerator LED Light Bar,LED Tube Light,LED High Bay Light,LED Flood Light",//dlxhkj.en.alibaba.com/company_profile.html#top-nav-bar
"Shiyan Dongsu Industry & Trade Co., Ltd.",//dsengineparts.en.alibaba.com/contactinfo.html,Supplier,1,"Engine Parts,Fuel Pump,Injector,Oil Pump,Nox Sensor",//dsengineparts.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen SaiRi Battery Co., Ltd.",//superbattery.en.alibaba.com/contactinfo.html,Gold Supplier,8,"Portable UPS,18650 battery pack,E-bike battery,Car jump starter,Energy Storage Pack",//superbattery.en.alibaba.com/company_profile.html#top-nav-bar
"Zhejiang Anan Lighting Co., Ltd.",//ledtubelight.en.alibaba.com/contactinfo.html,Supplier,2,"Fluorescent tube,LED tube",//ledtubelight.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Huazhong Lighting Co., Ltd.",//hz-led.en.alibaba.com/contactinfo.html,Gold Supplier,1,"Led Tube Light,Led Grow Light,Led Panel Light,Led Floodlight,Led Downlight",//hz-led.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Benwei Electronic Co., Ltd.",//bwelectr.en.alibaba.com/contactinfo.html,Gold Supplier,3,"beauty nail,beauty care tool,beauty machine,beauty care massager",//bwelectr.en.alibaba.com/company_profile.html#top-nav-bar
"Anhui Lanrui Electronics Technology Co., Ltd.",//ahlr.en.alibaba.com/contactinfo.html,Supplier,9,"LED Indoor Lighting,LED Outdoor Lighting",//ahlr.en.alibaba.com/company_profile.html#top-nav-bar
"Meizhou Green Lantern Technology Co., Ltd.",//lvdengxia.en.alibaba.com/contactinfo.html,Gold Supplier,2,"led grow light,LED night lamp,led high bay light,led street lamp,solar light",//lvdengxia.en.alibaba.com/company_profile.html#top-nav-bar
"Guangdong Lonyung LED Lighting Co., Ltd.",//lonyung.en.alibaba.com/contactinfo.html,Supplier,9,"LED Integrated Tube,LED Tri-proof Light,LED High Bay Light",//lonyung.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Zhongxin Lighting Technology Co., Ltd.",//chungxin.en.alibaba.com/contactinfo.html,Gold Supplier,10,"LED Lighting Products (LED Tube Light,LED Downlight,LED High Bay Light,LED Panel Light,LED Spot Light)",//chungxin.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai Lipu Electric Lighting Co., Ltd.",//lpzm.en.alibaba.com/contactinfo.html,Gold Supplier,12,"Floodlight,Street Light,Ballast,Ignitor,LED Floodlight,LED Street Light",//lpzm.en.alibaba.com/company_profile.html#top-nav-bar
"Changzhou Lightbest Tech. Co., Ltd.",//lightbest.en.alibaba.com/contactinfo.html,Gold Supplier,5,"uv germicidal lamp,uv filter,uv water sterilizer,electronic ballast,quartz tube",//lightbest.en.alibaba.com/company_profile.html#top-nav-bar
"Changzhou City Wujin Shinder Lighting Appliances Co., Ltd.",//czxinde.en.alibaba.com/contactinfo.html,Gold Supplier,13,"Flood Light,street light,Metal Halide lamp,led flood light,led street light",//czxinde.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Jayo Technologies Co., Ltd.",//jayotech.en.alibaba.com/contactinfo.html,Gold Supplier,6,"Grow Light Ballast,Control Board",//jayotech.en.alibaba.com/company_profile.html#top-nav-bar
Shenzhen Number Energy Saving Corporation,//sznumber.en.alibaba.com/contactinfo.html,Supplier,9,"Grow Lighting Fixture,Plant Lamp,Smart Lighting Controller,Ballast,LED Lights",//sznumber.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Evitek Electronic Co., Ltd.",//evitekhid.en.alibaba.com/contactinfo.html,Gold Supplier,11,"LED HEADLIGHT,CAR LED BULB,HID XENON KIT,LED HEADLIGHT KIT,LED HEADLIGHT BULB",//evitekhid.en.alibaba.com/company_profile.html#top-nav-bar
"Lanxi Bistar Lighting Co., Ltd.",//bistar.en.alibaba.com/contactinfo.html,Gold Supplier,13,"Lamp,Electronic Ballast",//bistar.en.alibaba.com/company_profile.html#top-nav-bar
"Changsha StarLighting Co., Ltd.",//csxldl.en.alibaba.com/contactinfo.html,Gold Supplier,3,"electronic ballast,grow light fixture,digital lighting controller,hid bulb,hps road light ballast",//csxldl.en.alibaba.com/company_profile.html#top-nav-bar
"Huizhou HongYi Lighting Co., Ltd.",//hydroponics-products.en.alibaba.com/contactinfo.html,Gold Supplier,7,"Grow Light Reflector,Carbon Filter,Grow Tent,Double Ended Reflector,Lighting Parts",//hydroponics-products.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai Millenium Industry Co., Ltd.",//millenium.en.alibaba.com/contactinfo.html,Supplier,2,"Grow Light,Fishing Light,Infrared Light,Ballast",//millenium.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai Lipu Electric Lighting Co., Ltd.",//lpzm.en.alibaba.com/contactinfo.html,Gold Supplier,12,"Floodlight,Street Light,Ballast,Ignitor,LED Floodlight,LED Street Light",//lpzm.en.alibaba.com/company_profile.html#top-nav-bar
"Changzhou Lightbest Tech. Co., Ltd.",//lightbest.en.alibaba.com/contactinfo.html,Gold Supplier,5,"uv germicidal lamp,uv filter,uv water sterilizer,electronic ballast,quartz tube",//lightbest.en.alibaba.com/company_profile.html#top-nav-bar
"Changzhou City Wujin Shinder Lighting Appliances Co., Ltd.",//czxinde.en.alibaba.com/contactinfo.html,Gold Supplier,13,"Flood Light,street light,Metal Halide lamp,led flood light,led street light",//czxinde.en.alibaba.com/company_profile.html#top-nav-bar
"Shenzhen Jayo Technologies Co., Ltd.",//jayotech.en.alibaba.com/contactinfo.html,Gold Supplier,6,"Grow Light Ballast,Control Board",//jayotech.en.alibaba.com/company_profile.html#top-nav-bar
Shenzhen Number Energy Saving Corporation,//sznumber.en.alibaba.com/contactinfo.html,Supplier,9,"Grow Lighting Fixture,Plant Lamp,Smart Lighting Controller,Ballast,LED Lights",//sznumber.en.alibaba.com/company_profile.html#top-nav-bar
"Guangzhou Evitek Electronic Co., Ltd.",//evitekhid.en.alibaba.com/contactinfo.html,Gold Supplier,11,"LED HEADLIGHT,CAR LED BULB,HID XENON KIT,LED HEADLIGHT KIT,LED HEADLIGHT BULB",//evitekhid.en.alibaba.com/company_profile.html#top-nav-bar
"Lanxi Bistar Lighting Co., Ltd.",//bistar.en.alibaba.com/contactinfo.html,Gold Supplier,13,"Lamp,Electronic Ballast",//bistar.en.alibaba.com/company_profile.html#top-nav-bar
"Changsha StarLighting Co., Ltd.",//csxldl.en.alibaba.com/contactinfo.html,Gold Supplier,3,"electronic ballast,grow light fixture,digital lighting controller,hid bulb,hps road light ballast",//csxldl.en.alibaba.com/company_profile.html#top-nav-bar
"Huizhou HongYi Lighting Co., Ltd.",//hydroponics-products.en.alibaba.com/contactinfo.html,Gold Supplier,7,"Grow Light Reflector,Carbon Filter,Grow Tent,Double Ended Reflector,Lighting Parts",//hydroponics-products.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai Millenium Industry Co., Ltd.",//millenium.en.alibaba.com/contactinfo.html,Supplier,2,"Grow Light,Fishing Light,Infrared Light,Ballast",//millenium.en.alibaba.com/company_profile.html#top-nav-bar
"Wenzhou Honnex Trading Co., Ltd.",//honnex.en.alibaba.com/contactinfo.html,Gold Supplier,3,"PHILIPS lighting products,LED Panel,PHILIPS LED,LED tunnel light,LED Downlight",//honnex.en.alibaba.com/company_profile.html#top-nav-bar
"Changzhou Lightbest Tech. Co., Ltd.",//lightbest.en.alibaba.com/contactinfo.html,Gold Supplier,5,"uv germicidal lamp,uv filter,uv water sterilizer,electronic ballast,quartz tube",//lightbest.en.alibaba.com/company_profile.html#top-nav-bar
"Foshan Ming Yu Electric Light Source Co., Ltd.",//fsmyu.en.alibaba.com/contactinfo.html,Gold Supplier,4,"Insect Glue Trap lamp,Solar mosquito trap lamp,Outdoor mosquito killer lamp,Indoor mosquito trap,sticky fly trap board",//fsmyu.en.alibaba.com/company_profile.html#top-nav-bar
"Jiangsu Shenxing Photoelectricity Medical Apparatus Co., Ltd.",//snxin.en.alibaba.com/contactinfo.html,Supplier,9,"UV Lamp,UV Sterilizer,UV Air Purifier,UV Lamp Trolley",//snxin.en.alibaba.com/company_profile.html#top-nav-bar
"Foshan Tengnuo Technology Co., Ltd.",//tepro.en.alibaba.com/contactinfo.html,Gold Supplier,2,"UVC lamp,infrared lamp,amalgam germicidal lamp,UV sterilizer,electonic ballast",//tepro.en.alibaba.com/company_profile.html#top-nav-bar
"Wenzhou Sunny Electrical Co., Ltd.",//sunnyelectrical.en.alibaba.com/contactinfo.html,Gold Supplier,8,"Switch,Wall Switch,electric socket,extension socket,touch switch",//sunnyelectrical.en.alibaba.com/company_profile.html#top-nav-bar
"Shaoxing Deplux Lighting Co., Ltd.",//deplux.en.alibaba.com/contactinfo.html,Gold Supplier,9,"LED lamps,Electronic ballast,UV lamps,CFL lamp,CCFL lamps",//deplux.en.alibaba.com/company_profile.html#top-nav-bar
"Chongqing Renownuv Electric Co., Ltd.",//renownuv.en.alibaba.com/contactinfo.html,Gold Supplier,3,"electronic ballast,UV lamp,UV water sterilizer,UV air purifier,uv water treatment",//renownuv.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai Yitu Electronic Technology Co., Ltd.",//shyitu.en.alibaba.com/contactinfo.html,Gold Supplier,10,"UVA LAMP FOR PHILIPS,UVB LAMP FOR PHILIPS,UVC LAMP FOR PHILIPS,INFRARED,Electronic Ballast",//shyitu.en.alibaba.com/company_profile.html#top-nav-bar
"Jiangsu Deyi Xiangyu Optoelectronic Technology Co., Ltd.",//xyelectronics.en.alibaba.com/contactinfo.html,Gold Supplier,7,"Electronic Ballast,LED Bicycle Light,Interior Dome Light,LED Tube,LED Bulb",//xyelectronics.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai Hampool Enterprise Co., Limited",//hampool.en.alibaba.com/contactinfo.html,Supplier,3,"Insulation Products,Electronic Components",//hampool.en.alibaba.com/company_profile.html#top-nav-bar
"Wenzhou Baoteng Electrical Co., Ltd.",//baotenlink.en.alibaba.com/contactinfo.html,Gold Supplier,1,"Insulated Terminal,Cord End sleeve,Quick disconnector,Bootlace ferrules,Cable Lug",//baotenlink.en.alibaba.com/company_profile.html#top-nav-bar
"Shanghai Tittrick Electronic Technology Co., Ltd.",//tittrick01.en.alibaba.com/contactinfo.html,Supplier,1,"Wiring Duct,Cable Gland,Adaptor For Flexible Conduit,Flexible Conduit,Cable Tie,Terminal Lugs",//tittrick01.en.alibaba.com/company_profile.html#top-nav-bar
Sentlon Auto Electric Sales Department (Guangzhou),//sentlon.en.alibaba.com/contactinfo.html,Gold Supplier,2,"auto switch,auto fuse,auto relay and flasher,car led bulb&amp;socket,auto connector",//sentlon.en.alibaba.com/company_profile.html#top-nav-bar
"Zhuji Bofit Machinery Co., Ltd.",//bofit.en.alibaba.com/contactinfo.html,Gold Supplier,4,"lubrication tools,grease nipple,auto repair tool,auto parts,hardware",//bofit.en.alibaba.com/company_profile.html#top-nav-bar
"Yueqing Shicheng Power Technology Co., Ltd.",//yqshicheng.en.alibaba.com/contactinfo.html,Gold Supplier,2,"Hand Tools,Garden Tools,Power Tool Accessory,Paint and Spray Tools,Safety and Security",//yqshicheng.en.alibaba.com/company_profile.html#top-nav-bar
"Zhejiang Wubai Electric Power Fitting Co., Ltd.",//wubai.en.alibaba.com/contactinfo.html,Gold Supplier,1,"cable lug,terminal,connection",//wubai.en.alibaba.com/company_profile.html#top-nav-bar
"Foshan Guang Long Copper Industry Co., Ltd.",//gl-copper.en.alibaba.com/contactinfo.html,Gold Supplier,2,"brass terminal,screw terminal,plug insert,plug insert pin,plug pin",//gl-copper.en.alibaba.com/company_profile.html#top-nav-bar
"Chengdu HTLL Technology Co., Ltd.",//htll.en.alibaba.com/contactinfo.html,Gold Supplier,7,"Mosquito killer lamp,Mosquito trap,Travel adapter,heat shrink termianls,solder connector",//htll.en.alibaba.com/company_profile.html#top-nav-bar
"Dongguan Bosi Hardware Electronic Co., Ltd.",//gdbosi.en.alibaba.com/contactinfo.html,Gold Supplier,2,"precision metal stamping product,stamping mould,battery contact,shield case,metal terminal",//gdbosi.en.alibaba.com/company_profile.html#top-nav-bar
"Foshan Baida Electrical Co., Ltd.",//baidadianqi.en.alibaba.com/contactinfo.html,Gold Supplier,9,"Toroidal Transformer,Audio transformer,transformer core,UPS,Accessories",//baidadianqi.en.alibaba.com/company_profile.html#top-nav-bar
"Hebei Flash Cure Optoelectronic Technology Co., Ltd.",//flashcure.en.alibaba.com/contactinfo.html,Gold Supplier,2,"UV LAMP,UV EPS,UV LIGHT,UV LED,UV CURE",//flashcure.en.alibaba.com/company_profile.html#top-nav-bar
"Hebei Flash Cure Optoelectronic Technology Co., Ltd.",//txuv.en.alibaba.com/contactinfo.html,Gold Supplier,2,"UV LAMP,UV EPS,UV LIGHT,UV LED,UV CURE",//txuv.en.alibaba.com/company_profile.html#top-nav-bar
"Dongguan Golden Eagle Coil Co., Ltd.",//goldeneagle.en.alibaba.com/contactinfo.html,Gold Supplier,12,"wireless charger coil,rf coil,induction coil,transformer,Hearing Aid Coil",//goldeneagle.en.alibaba.com/company_profile.html#top-nav-bar
